carat,depth,table,x,y,z,cut_new,color_new,clarity_new,price
0.17318435754189943,0.6666666666666661,0.35087719298245545,0.3064876957494407,0.3090507726269315,0.4876712328767124,2,3,4,1781
0.06145251396648044,0.2777777777777768,0.7017543859649118,0.14317673378076068,0.14569536423841045,0.33698630136986313,3,2,2,663
0.11731843575418993,0.6666666666666661,0.35087719298245545,0.2192393736017897,0.23841059602648984,0.4273972602739728,2,3,5,827
0.07262569832402235,0.2407407407407387,0.4385964912280702,0.16778523489932895,0.18543046357615878,0.35890410958904123,2,3,7,761
0.055865921787709494,0.3888888888888893,0.5263157894736841,0.12304250559284124,0.13907284768211903,0.33424657534246577,4,5,2,405
0.13966480446927376,0.5740740740740744,0.5263157894736841,0.2617449664429532,0.2847682119205296,0.4547945205479453,4,3,6,1327
0.055865921787709494,0.4259259259259238,0.5263157894736841,0.12304250559284124,0.1258278145695363,0.33150684931506863,3,1,7,1013
0.055865921787709494,0.29629629629629584,0.5263157894736841,0.145413870246085,0.14790286975717426,0.3397260273972604,3,4,6,796
0.5027932960893855,0.29629629629629584,0.4385964912280702,0.6554809843400449,0.6666666666666664,0.7232876712328768,2,2,5,8977
0.4692737430167597,0.3888888888888893,0.2631578947368416,0.6286353467561523,0.6357615894039731,0.7123287671232876,4,4,4,6141
0.11173184357541899,0.6111111111111107,0.35087719298245545,0.20357941834451898,0.2207505518763796,0.4109589041095892,2,3,7,982
0.7374301675977654,0.2777777777777768,0.4385964912280702,0.8322147651006713,0.8410596026490064,0.8520547945205479,2,3,7,15760
0.3910614525139665,0.2407407407407387,0.5263157894736841,0.534675615212528,0.5651214128035319,0.6356164383561644,1,1,2,4147
0.055865921787709494,0.5925925925925917,0.5263157894736841,0.12975391498881428,0.14348785871964675,0.3506849315068494,3,4,5,473
0.4022346368715084,0.03703703703703631,0.7894736842105257,0.5883668903803134,0.5761589403973507,0.6410958904109589,3,2,3,3864
0.18435754189944137,0.16666666666666607,0.5263157894736841,0.3489932885906042,0.3443708609271522,0.47945205479452074,3,0,2,1753
0.4748603351955307,0.18518518518518512,0.4385964912280702,0.6375838926174497,0.6512141280353198,0.7013698630136989,2,3,6,8623
0.4748603351955307,0.6666666666666661,0.7894736842105257,0.6375838926174497,0.6203090507726267,0.7342465753424658,3,6,4,3822
0.2011173184357542,0.3888888888888893,0.17543859649122773,0.3646532438478749,0.36203090507726265,0.5095890410958905,2,3,2,1633
0.3910614525139665,0.2407407407407387,0.6140350877192979,0.5659955257270695,0.5783664459161145,0.6520547945205479,4,1,5,4925
0.21787709497206703,0.5370370370370363,0.17543859649122773,0.3691275167785235,0.3863134657836643,0.5315068493150685,2,3,1,2444
0.18435754189944137,0.09259259259259167,0.5263157894736841,0.3378076062639823,0.3598233995584986,0.4767123287671234,4,3,4,1655
0.06703910614525141,0.44444444444444287,0.17543859649122773,0.15659955257270697,0.16997792494481234,0.3616438356164385,2,5,5,466
0.35754189944134074,0.48148148148148096,0.35087719298245545,0.5145413870246087,0.5275938189845474,0.6383561643835618,4,5,7,3392
0.07262569832402235,0.33333333333333215,0.5263157894736841,0.1633109619686801,0.18101545253863127,0.3616438356164385,3,1,2,579
0.44692737430167595,0.40740740740740655,0.08771929824561386,0.6062639821029085,0.6181015452538631,0.6986301369863015,2,2,7,10577
0.7374301675977654,0.37037037037037024,0.35087719298245545,0.818791946308725,0.8278145695364235,0.8547945205479455,2,3,4,14787
0.4916201117318436,0.4999999999999982,0.17543859649122773,0.6420581655480986,0.6379690949227371,0.7287671232876713,2,5,5,5455
0.2849162011173184,0.4999999999999982,0.2631578947368416,0.4429530201342282,0.45253863134657835,0.5835616438356166,2,2,4,3710
0.055865921787709494,0.5925925925925917,0.18421052631578938,0.12304250559284124,0.14569536423841045,0.3506849315068494,2,1,7,779
0.8379888268156424,0.18518518518518512,0.4385964912280702,0.9105145413870248,0.9028697571743926,0.8958904109589041,2,5,4,12099
0.5083798882681565,0.48148148148148096,0.9649122807017543,0.6532438478747207,0.6313465783664457,0.7287671232876713,4,1,3,4177
0.4692737430167597,0.2777777777777768,0.4385964912280702,0.6331096196868009,0.6445916114790283,0.7068493150684934,4,3,3,4703
0.07262569832402235,0.3888888888888893,0.4385964912280702,0.16554809843400453,0.18101545253863127,0.36438356164383573,4,3,6,795
0.3966480446927374,0.5555555555555554,0.5263157894736841,0.550335570469799,0.5651214128035319,0.6712328767123288,4,2,5,4917
0.34636871508379885,0.5555555555555554,0.2631578947368416,0.5033557046979868,0.5121412803532007,0.6328767123287673,2,1,2,3577
0.055865921787709494,0.6851851851851833,0.4385964912280702,0.11633109619686799,0.11920529801324486,0.3424657534246576,2,4,7,776
0.33519553072625696,0.4259259259259238,0.4385964912280702,0.5033557046979868,0.5011037527593817,0.6164383561643836,3,6,2,1838
0.16759776536312848,0.5555555555555554,0.2631578947368416,0.2953020134228188,0.31125827814569507,0.4767123287671234,2,3,7,1838
0.8435754189944134,0.7962962962962958,0.6140350877192979,0.8501118568232664,0.8322295805739511,0.915068493150685,4,5,5,11389
0.17877094972067037,0.37037037037037024,0.35087719298245545,0.33109619686800906,0.3443708609271522,0.4876712328767124,4,2,5,1591
0.09497206703910613,0.4259259259259238,0.35087719298245545,0.20581655480984362,0.20309050772626913,0.3917808219178082,2,1,2,777
0.18435754189944137,0.25925925925925775,0.4385964912280702,0.36017897091722606,0.3509933774834434,0.493150684931507,3,4,4,1607
0.08938547486033518,0.4629629629629619,0.2631578947368416,0.19463087248322153,0.21412803532008817,0.3945205479452056,2,5,5,523
0.06703910614525141,0.33333333333333215,0.4385964912280702,0.15659955257270697,0.17439293598233974,0.35616438356164387,2,5,4,523
0.27932960893854747,0.6851851851851833,0.7017543859649118,0.4362416107382552,0.4370860927152317,0.5890410958904111,3,0,2,2782
0.8156424581005586,0.29629629629629584,0.5263157894736841,0.8926174496644297,0.8719646799116995,0.8904109589041098,3,6,2,8487
0.45251396648044695,0.4629629629629619,0.6140350877192979,0.5995525727069353,0.5982339955849886,0.693150684931507,3,4,5,5260
0.30167597765363124,0.48148148148148096,0.2631578947368416,0.46308724832214776,0.4746136865342162,0.5972602739726027,2,3,7,3922
0.11731843575418993,0.7407407407407405,0.6140350877192979,0.2170022371364655,0.22737306843267102,0.4273972602739728,1,0,2,791
0.17318435754189943,0.14814814814814703,0.4385964912280702,0.33333333333333326,0.3443708609271522,0.47397260273972613,4,1,6,2501
0.4804469273743017,0.5740740740740744,0.35087719298245545,0.6174496644295304,0.6291390728476819,0.7232876712328768,2,5,2,4313
0.2011173184357542,0.5370370370370363,0.35087719298245545,0.3400447427293065,0.3576158940397348,0.5095890410958905,4,0,6,2866
0.8156424581005586,0.5370370370370363,0.6140350877192979,0.8545861297539152,0.865342163355408,0.9013698630136988,3,0,2,14224
0.2458100558659218,0.5925925925925917,0.5263157894736841,0.40268456375838935,0.39955849889624717,0.5534246575342467,3,0,2,2074
0.06703910614525141,0.29629629629629584,0.7017543859649118,0.1476510067114094,0.1611479028697571,0.3452054794520549,3,4,5,505
0.45810055865921784,0.5370370370370363,0.4385964912280702,0.592841163310962,0.6136865342163352,0.704109589041096,2,3,5,5816
0.44692737430167595,0.3518518518518512,0.7894736842105257,0.5883668903803134,0.60485651214128,0.6821917808219178,1,4,2,4510
0.055865921787709494,0.629629629629628,0.35087719298245545,0.12751677852348997,0.1324503311258277,0.34794520547945224,2,1,5,844
0.45251396648044695,0.6666666666666661,0.35087719298245545,0.6107382550335572,0.5916114790286974,0.715068493150685,3,3,4,6441
0.11731843575418993,0.629629629629628,0.2631578947368416,0.22818791946308736,0.23841059602648984,0.4273972602739728,2,3,7,1007
0.01675977653631286,0.4999999999999982,0.9649122807017543,0.03355704697986572,0.04635761589403964,0.2712328767123288,1,1,5,357
0.17318435754189943,0.7592592592592595,0.4385964912280702,0.29753914988814323,0.3134657836644589,0.493150684931507,4,4,6,1744
0.055865921787709494,0.5370370370370363,0.2631578947368416,0.1319910514541388,0.14348785871964675,0.34794520547945224,2,5,3,360
0.3519553072625698,0.8703703703703685,0.5263157894736841,0.4966442953020136,0.5055187637969093,0.6547945205479453,1,6,2,2195
0.11731843575418993,0.648148148148147,0.6140350877192979,0.23266219239373598,0.2295805739514346,0.4273972602739728,3,3,2,923
0.055865921787709494,0.5740740740740744,0.17543859649122773,0.12527964205816555,0.14790286975717426,0.34794520547945224,2,5,6,532
0.21229050279329603,0.648148148148147,0.6140350877192979,0.34451901565995535,0.3598233995584986,0.5205479452054795,3,5,6,1636
0.022346368715083803,0.648148148148147,0.5263157894736841,0.06711409395973167,0.06843267108167772,0.30136986301369867,3,1,5,536
0.11731843575418993,0.22222222222222143,0.6140350877192979,0.23713646532438482,0.23841059602648984,0.4027397260273973,3,3,2,923
0.01675977653631286,0.8148148148148131,0.5263157894736841,0.029082774049216997,0.04635761589403964,0.2876712328767124,4,0,7,485
0.8547486033519552,0.7037037037037024,0.5263157894736841,0.8769574944071592,0.8609271523178804,0.9260273972602742,3,3,5,16960
0.44692737430167595,0.6851851851851833,0.6140350877192979,0.5883668903803134,0.5827814569536421,0.704109589041096,3,2,2,4939
0.0782122905027933,0.5740740740740744,0.35087719298245545,0.1633109619686801,0.16777041942604853,0.3726027397260275,2,1,6,1084
0.11731843575418993,0.6111111111111107,0.17543859649122773,0.23489932885906062,0.23399558498896245,0.4273972602739728,2,0,5,1076
0.541899441340782,1.0,0.6140350877192979,0.6577181208053693,0.615894039735099,0.778082191780822,0,5,0,2336
0.44692737430167595,0.7407407407407405,0.35087719298245545,0.5883668903803134,0.6004415011037526,0.715068493150685,1,0,5,7114
0.21229050279329603,0.6111111111111107,0.5263157894736841,0.3557046979865772,0.36865342163355386,0.526027397260274,2,1,3,1359
0.45810055865921784,0.33333333333333215,0.5263157894736841,0.6040268456375839,0.6335540838852095,0.6958904109589041,4,2,3,4284
0.17877094972067037,0.48148148148148096,0.5263157894736841,0.3199105145413872,0.3222958057395141,0.48493150684931524,3,3,5,1577
0.08379888268156424,0.5370370370370363,0.5263157894736841,0.18120805369127524,0.1942604856512139,0.3863013698630137,3,0,5,829
0.19553072625698326,0.48148148148148096,0.35087719298245545,0.3400447427293065,0.35540838852097123,0.504109589041096,4,2,5,1692
0.7262569832402234,0.8888888888888875,0.5263157894736841,0.7852348993288594,0.7770419426048562,0.8767123287671235,1,1,5,14026
0.9106145251396648,0.6851851851851833,0.35087719298245545,0.9149888143176736,0.9006622516556287,0.9534246575342467,2,1,3,13254
0.21229050279329603,0.5370370370370363,0.4385964912280702,0.35794183445190164,0.36644591611479005,0.5205479452054795,4,3,7,2078
0.12290502793296088,0.4259259259259238,0.35087719298245545,0.2505592841163311,0.2516556291390727,0.4273972602739728,2,4,4,1087
0.16759776536312848,0.40740740740740655,0.6140350877192979,0.3042505592841165,0.30022075055187625,0.4657534246575343,3,0,5,1614
0.09497206703910613,0.3518518518518512,0.6140350877192979,0.1923937360178971,0.20971302428256056,0.3835616438356166,3,0,5,876
0.11731843575418993,0.5925925925925917,0.7894736842105257,0.22818791946308736,0.2295805739514346,0.4219178082191782,3,0,3,818
0.46368715083798884,0.6111111111111107,0.35087719298245545,0.6062639821029085,0.615894039735099,0.7178082191780824,2,3,4,7391
0.536312849162011,0.14814814814814703,0.7017543859649118,0.7046979865771814,0.6997792494481233,0.7397260273972603,3,3,5,7203
0.06703910614525141,0.05555555555555358,0.6140350877192979,0.1610738255033558,0.17439293598233974,0.3397260273972604,4,2,6,886
0.10614525139664804,0.40740740740740655,0.5263157894736841,0.22595078299776294,0.24282560706401768,0.4136986301369863,4,5,6,805
0.2960893854748603,0.40740740740740655,0.6140350877192979,0.46532438478747196,0.46357615894039716,0.5863013698630137,3,1,4,2870
0.11173184357541899,0.6111111111111107,0.6140350877192979,0.2170022371364655,0.23178807947019864,0.41917808219178093,2,1,7,1166
0.3910614525139665,0.0,0.6140350877192979,0.5704697986577183,0.5651214128035319,0.6273972602739728,3,5,5,3385
0.27932960893854747,0.7592592592592595,0.7894736842105257,0.4228187919463089,0.42163355408388503,0.5835616438356166,4,6,5,1940
0.3910614525139665,0.5925925925925917,0.35087719298245545,0.550335570469799,0.5629139072847681,0.6739726027397261,4,6,4,3231
0.17318435754189943,0.40740740740740655,0.4385964912280702,0.31543624161073835,0.32891832229580553,0.47945205479452074,2,0,7,2718
0.21787709497206703,0.0,0.7894736842105257,0.4205816554809845,0.4083885209713024,0.515068493150685,3,1,5,1641
0.2011173184357542,0.37037037037037024,0.5263157894736841,0.36017897091722606,0.3576158940397348,0.504109589041096,3,0,5,2066
0.5530726256983239,0.8148148148148131,0.4385964912280702,0.6577181208053693,0.6777041942604854,0.7808219178082192,4,0,3,5562
0.0782122905027933,0.5185185185185173,0.17543859649122773,0.17002237136465337,0.18543046357615878,0.378082191780822,2,3,6,863
0.45251396648044695,0.8148148148148131,0.4385964912280702,0.5861297539149888,0.5938189845474612,0.7205479452054795,4,5,3,4244
0.4748603351955307,0.16666666666666607,0.7017543859649118,0.6107382550335572,0.6070640176600438,0.7095890410958905,3,6,4,4116
0.7318435754189944,0.648148148148147,0.2631578947368416,0.8143176733780764,0.790286975717439,0.8684931506849316,2,5,2,9344
0.12290502793296088,0.5370370370370363,0.2631578947368416,0.24832214765100669,0.24944812362030888,0.4328767123287673,2,0,7,1210
0.06145251396648044,0.6111111111111107,0.35087719298245545,0.14093959731543637,0.14348785871964675,0.35616438356164387,2,3,7,907
0.022346368715083803,0.40740740740740655,0.35087719298245545,0.06040268456375841,0.07726269315673284,0.2876712328767124,2,2,4,419
0.044692737430167606,0.29629629629629584,0.35087719298245545,0.12080536912751672,0.13465783664459152,0.32602739726027413,4,3,6,586
0.7597765363128491,0.7037037037037024,0.5263157894736841,0.8008948545861299,0.810154525386313,0.8767123287671235,4,5,2,7584
0.03351955307262569,0.629629629629628,0.5263157894736841,0.07829977628635354,0.0949227373068432,0.315068493150685,4,4,6,468
0.1340782122905028,0.7592592592592595,0.6140350877192979,0.23937360178970923,0.2582781456953641,0.4493150684931508,1,1,3,684
0.17318435754189943,0.3518518518518512,0.5263157894736841,0.3064876957494407,0.32891832229580553,0.4712328767123289,4,2,5,1569
0.055865921787709494,0.5370370370370363,0.25438596491227994,0.12751677852348997,0.14348785871964675,0.34794520547945224,2,3,6,735
0.4189944134078212,0.44444444444444287,0.4385964912280702,0.5749440715883669,0.5739514348785869,0.6739726027397261,2,1,4,5879
0.06145251396648044,0.8148148148148131,0.35087719298245545,0.12527964205816555,0.13907284768211903,0.3616438356164385,1,0,2,571
0.19553072625698326,0.4259259259259238,0.2631578947368416,0.34451901565995535,0.35540838852097123,0.5013698630136989,2,4,3,959
0.08938547486033518,0.3518518518518512,0.2631578947368416,0.19463087248322153,0.20750551876379675,0.3835616438356166,2,1,7,1131
0.1899441340782123,0.48148148148148096,0.4385964912280702,0.3355704697986579,0.3487858719646798,0.4986301369863015,2,3,7,1914
0.027932960893854747,0.7407407407407405,0.35087719298245545,0.07158836689038028,0.07064017660044142,0.3095890410958905,4,1,7,740
0.06145251396648044,0.5555555555555554,0.2631578947368416,0.13870246085011184,0.15452538631346568,0.35616438356164387,2,6,4,424
0.5754189944134078,0.3888888888888893,0.4385964912280702,0.7158836689038033,0.7064017660044147,0.7726027397260276,2,6,5,6015
0.2960893854748603,0.44444444444444287,0.2631578947368416,0.46085011185682334,0.4768211920529798,0.5917808219178082,2,4,2,2605
0.2960893854748603,0.5370370370370363,0.17543859649122773,0.46085011185682334,0.4746136865342162,0.6000000000000001,2,4,5,2583
0.27932960893854747,0.44444444444444287,0.4385964912280702,0.43400447427293076,0.46357615894039716,0.5780821917808221,2,1,5,2980
0.5810055865921787,0.33333333333333215,0.4385964912280702,0.7091722595078302,0.7218543046357614,0.7698630136986302,2,4,2,6488
0.07262569832402235,0.5925925925925917,0.4385964912280702,0.15659955257270697,0.1589403973509933,0.367123287671233,2,1,5,928
0.11731843575418993,0.6851851851851833,0.4385964912280702,0.2170022371364655,0.23178807947019864,0.42465753424657543,4,1,3,683
0.6312849162011174,0.648148148148147,0.4385964912280702,0.7404921700223714,0.7306843267108166,0.8164383561643835,2,3,7,12209
0.0782122905027933,0.16666666666666607,0.6140350877192979,0.1923937360178971,0.1920529801324501,0.36438356164383573,3,2,4,905
0.17877094972067037,0.8333333333333321,0.35087719298245545,0.29977628635346765,0.31125827814569507,0.4986301369863015,1,3,2,1244
0.7430167597765363,0.3888888888888893,0.4385964912280702,0.8210290827740494,0.8300220750551873,0.8547945205479455,2,3,7,15137
0.4189944134078212,0.18518518518518512,0.7894736842105257,0.5861297539149888,0.5938189845474612,0.6602739726027398,4,0,3,4418
0.22346368715083798,0.5185185185185173,0.35087719298245545,0.37583892617449677,0.39072847682119194,0.5342465753424659,4,3,4,2094
0.055865921787709494,0.40740740740740655,0.2631578947368416,0.1319910514541388,0.13686534216335522,0.33698630136986313,2,2,5,776
0.3519553072625698,0.3888888888888893,0.17543859649122773,0.5234899328859062,0.5364238410596024,0.6356164383561644,2,2,4,4617
0.27932960893854747,0.3148148148148131,0.4385964912280702,0.44519015659955263,0.45916114790286955,0.5698630136986302,4,3,7,2931
0.3910614525139665,0.4999999999999982,0.35087719298245545,0.550335570469799,0.5651214128035319,0.6657534246575343,2,3,4,4931
0.055865921787709494,0.29629629629629584,0.4385964912280702,0.13422818791946312,0.15231788079470188,0.33698630136986313,2,4,5,473
0.4692737430167597,0.5185185185185173,0.4385964912280702,0.621923937360179,0.6335540838852095,0.7205479452054795,2,3,4,7655
0.03351955307262569,0.5740740740740744,0.2631578947368416,0.08053691275167785,0.0993377483443707,0.31232876712328766,2,3,1,605
0.27932960893854747,0.6111111111111107,0.4385964912280702,0.4250559284116331,0.4437086092715231,0.5808219178082192,4,2,5,2362
0.3128491620111732,0.7222222222222214,0.35087719298245545,0.46532438478747196,0.4768211920529798,0.6191780821917809,2,4,3,2288
0.08379888268156424,0.29629629629629584,0.7017543859649118,0.1901565995525727,0.1920529801324501,0.3726027397260275,3,1,5,984
0.3910614525139665,0.8518518518518512,0.7894736842105257,0.5302013422818792,0.5253863134657834,0.6739726027397261,1,5,5,3246
0.27932960893854747,0.05555555555555358,0.8771929824561404,0.4429530201342282,0.45916114790286955,0.5452054794520549,1,2,4,2759
0.11731843575418993,0.5370370370370363,0.35087719298245545,0.23266219239373598,0.24944812362030888,0.4273972602739728,4,4,6,1166
0.12849162011173182,0.4259259259259238,0.35087719298245545,0.25503355704697994,0.26931567328918316,0.43561643835616454,2,2,7,1093
0.07262569832402235,0.40740740740740655,0.6140350877192979,0.1588366890380315,0.17218543046357604,0.3616438356164385,3,3,5,579
0.30167597765363124,0.4259259259259238,0.6140350877192979,0.4675615212527966,0.47019867549668837,0.5917808219178082,3,2,2,2671
0.055865921787709494,0.5925925925925917,0.4385964912280702,0.12080536912751672,0.13686534216335522,0.3452054794520549,2,4,5,491
0.4860335195530726,0.5370370370370363,0.4385964912280702,0.6174496644295304,0.6445916114790283,0.726027397260274,2,2,3,4678
0.19553072625698326,0.6851851851851833,0.9649122807017543,0.31319910514541394,0.33333333333333315,0.5013698630136989,1,2,5,1563
0.29050279329608936,0.7407407407407405,0.7017543859649118,0.42953020134228215,0.4459161147902869,0.5945205479452056,4,1,2,2608
0.21229050279329603,0.5740740740740744,0.7894736842105257,0.35794183445190164,0.346578366445916,0.515068493150685,3,2,2,1634
0.34078212290502796,0.6851851851851833,0.4385964912280702,0.4966442953020136,0.49448123620309026,0.6356164383561644,2,4,2,2482
0.12849162011173182,0.3518518518518512,0.5263157894736841,0.2662192393736018,0.2671081677704191,0.4328767123287673,3,3,4,1008
0.13966480446927376,0.3518518518518512,0.6140350877192979,0.27069351230425065,0.291390728476821,0.4438356164383562,4,0,2,927
0.5921787709497206,0.6111111111111107,0.35087719298245545,0.7158836689038033,0.6997792494481233,0.7917808219178082,2,5,2,5645
0.11173184357541899,0.5185185185185173,0.6140350877192979,0.2192393736017897,0.23620309050772603,0.4164383561643837,4,2,6,1111
0.21229050279329603,0.16666666666666607,0.4385964912280702,0.38255033557047,0.3841059602649005,0.5068493150684932,4,2,7,2201
0.29050279329608936,0.3518518518518512,0.35087719298245545,0.4519015659955259,0.4679911699779248,0.5780821917808221,4,4,3,1953
0.10614525139664804,0.7777777777777768,0.4385964912280702,0.20581655480984362,0.20529801324503316,0.4164383561643837,4,3,5,1009
0.27932960893854747,0.40740740740740655,0.6140350877192979,0.4362416107382552,0.4459161147902869,0.5698630136986302,2,3,4,2987
0.5586592178770949,0.5925925925925917,0.5263157894736841,0.6823266219239377,0.6688741721854302,0.7643835616438357,3,2,4,8580
0.2849162011173184,0.5925925925925917,0.4385964912280702,0.4384787472035796,0.45474613686534193,0.5890410958904111,2,2,5,2930
0.06145251396648044,0.4999999999999982,0.2631578947368416,0.13870246085011184,0.15452538631346568,0.3506849315068494,4,3,2,490
0.09497206703910613,0.44444444444444287,0.2631578947368416,0.2170022371364655,0.21633554083885198,0.4027397260273973,3,1,4,999
0.45251396648044695,0.03703703703703631,0.6140350877192979,0.6196868008948546,0.6357615894039731,0.6739726027397261,4,1,5,5760
0.5307262569832402,0.6666666666666661,0.5263157894736841,0.6666666666666667,0.6644591611479026,0.7643835616438357,3,3,3,4270
0.055865921787709494,0.5740740740740744,0.21052631578947345,0.12751677852348997,0.14128035320088295,0.34794520547945224,2,1,7,779
0.11173184357541899,0.6111111111111107,0.4385964912280702,0.21476510067114107,0.23178807947019864,0.41917808219178093,2,2,7,1088
0.18435754189944137,0.5925925925925917,0.35087719298245545,0.32885906040268464,0.3443708609271522,0.504109589041096,2,2,7,1943
0.08379888268156424,0.33333333333333215,0.4385964912280702,0.17449664429530198,0.1920529801324501,0.3698630136986301,2,0,5,829
0.6815642458100558,0.648148148148147,0.7017543859649118,0.7628635346756154,0.7704194260485647,0.8410958904109591,4,3,7,12891
0.2849162011173184,0.44444444444444287,0.4385964912280702,0.45861297539149914,0.45474613686534193,0.5835616438356166,2,1,2,2329
0.2960893854748603,0.2037037037037024,0.35087719298245545,0.47651006711409405,0.4988962472406179,0.5863013698630137,2,0,2,2632
0.5530726256983239,0.2037037037037024,0.4385964912280702,0.702460850111857,0.6975717439293595,0.7452054794520548,2,1,3,5822
0.16759776536312848,0.44444444444444287,0.35087719298245545,0.3087248322147653,0.30684326710816767,0.4712328767123289,3,1,5,1746
0.7262569832402234,0.6666666666666661,0.6140350877192979,0.7986577181208054,0.7880794701986752,0.8630136986301369,3,5,4,10080
0.27932960893854747,0.8703703703703685,0.2631578947368416,0.411633109619687,0.42163355408388503,0.5890410958904111,4,4,3,1890
0.6145251396648045,0.7037037037037024,0.35087719298245545,0.7091722595078302,0.7196467991169976,0.8054794520547945,1,6,3,5124
0.4078212290502793,0.5925925925925917,0.4385964912280702,0.5570469798657718,0.5562913907284767,0.6739726027397261,2,5,3,3047
0.27932960893854747,0.8518518518518512,0.2631578947368416,0.4093959731543624,0.42604856512141265,0.5890410958904111,1,2,4,2724
0.44692737430167595,0.4999999999999982,0.4385964912280702,0.5950782997762865,0.6070640176600438,0.6986301369863015,2,1,3,4743
0.06145251396648044,0.4259259259259238,0.2631578947368416,0.145413870246085,0.14790286975717426,0.34794520547945224,2,0,2,732
0.5642458100558658,0.9074074074074066,0.4385964912280702,0.6711409395973156,0.660044150110375,0.789041095890411,1,1,0,4201
0.30167597765363124,0.4259259259259238,0.4385964912280702,0.4675615212527966,0.4679911699779248,0.5917808219178082,3,2,3,2328
0.055865921787709494,0.25925925925925775,0.2631578947368416,0.13870246085011184,0.15452538631346568,0.33698630136986313,2,1,4,775
0.2011173184357542,0.648148148148147,0.4385964912280702,0.3400447427293065,0.3421633554083884,0.5123287671232877,4,1,7,2100
0.19553072625698326,0.5185185185185173,0.35087719298245545,0.3400447427293065,0.35540838852097123,0.5068493150684932,2,2,4,1881
0.45810055865921784,0.7222222222222214,0.5263157894736841,0.6040268456375839,0.5938189845474612,0.7178082191780824,3,2,3,4398
0.5810055865921787,0.6111111111111107,0.4385964912280702,0.6912751677852351,0.7108167770419423,0.7863013698630139,2,5,5,5638
0.06703910614525141,0.5185185185185173,0.2631578947368416,0.15212527964205824,0.1589403973509933,0.3616438356164385,2,2,4,876
0.45810055865921784,0.44444444444444287,0.4385964912280702,0.6286353467561523,0.6092715231788078,0.7068493150684934,2,3,2,5398
0.27932960893854747,0.4259259259259238,0.4385964912280702,0.44519015659955263,0.46357615894039716,0.5808219178082192,2,1,5,2274
0.29050279329608936,0.3148148148148131,0.35087719298245545,0.46308724832214776,0.4768211920529798,0.5835616438356166,2,0,5,3179
0.44692737430167595,0.8888888888888875,0.4385964912280702,0.5771812080536913,0.5871964679911698,0.7205479452054795,1,1,2,4573
0.022346368715083803,0.629629629629628,0.35087719298245545,0.05592841163310969,0.07505518763796892,0.2986301369863014,4,2,7,478
0.06145251396648044,0.5185185185185173,0.5263157894736841,0.13422818791946312,0.15011037527593818,0.3506849315068494,4,4,7,625
0.06703910614525141,0.5185185185185173,0.35087719298245545,0.1588366890380315,0.1611479028697571,0.36438356164383573,2,2,5,828
0.055865921787709494,0.7037037037037024,0.6140350877192979,0.11409395973154368,0.1324503311258277,0.34794520547945224,4,3,2,447
0.22346368715083798,0.3148148148148131,0.5263157894736841,0.38702460850111864,0.40176600441501076,0.526027397260274,3,1,2,1625
0.027932960893854747,0.4259259259259238,0.35087719298245545,0.06935123042505598,0.08609271523178808,0.2958904109589043,4,3,6,525
0.6312849162011174,0.25925925925925775,0.5263157894736841,0.7651006711409398,0.7549668874172181,0.7945205479452055,3,1,4,12342
0.7932960893854749,0.6111111111111107,0.4385964912280702,0.8389261744966445,0.8498896247240616,0.8958904109589041,2,4,5,11114
0.11731843575418993,0.4999999999999982,0.2631578947368416,0.23266219239373598,0.24944812362030888,0.42465753424657543,2,5,1,930
0.5530726256983239,0.01851851851851727,0.7017543859649118,0.7158836689038033,0.7218543046357614,0.7397260273972603,4,1,5,7152
0.1508379888268156,0.3518518518518512,0.2631578947368416,0.2908277404921702,0.2935982339955848,0.45205479452054803,2,0,4,1617
0.3910614525139665,0.629629629629628,0.5263157894736841,0.527964205816555,0.54083885209713,0.6602739726027398,4,4,4,4428
0.45251396648044695,0.3518518518518512,0.4385964912280702,0.592841163310962,0.6225165562913905,0.6904109589041096,2,2,5,6416
0.45251396648044695,0.7222222222222214,0.4385964912280702,0.5883668903803134,0.6004415011037526,0.715068493150685,2,2,7,9463
0.08379888268156424,0.11111111111111072,0.7017543859649118,0.17897091722595082,0.19867549668874152,0.35890410958904123,3,1,2,614
0.022346368715083803,0.648148148148147,0.4385964912280702,0.04250559284116329,0.07064017660044142,0.2931506849315069,2,0,4,687
0.5251396648044692,0.40740740740740655,0.35087719298245545,0.6778523489932886,0.6754966887417216,0.7452054794520548,2,2,0,4124
0.1899441340782123,0.629629629629628,0.35087719298245545,0.3243847874720358,0.3399558498896246,0.504109589041096,2,2,4,1819
0.06703910614525141,0.3518518518518512,0.7017543859649118,0.15436241610738255,0.17439293598233974,0.35616438356164387,3,5,4,505
0.16759776536312848,0.5370370370370363,0.35087719298245545,0.3042505592841165,0.3156732891832229,0.47945205479452074,4,0,4,1750
0.5754189944134078,0.40740740740740655,0.7017543859649118,0.7091722595078302,0.7196467991169976,0.7753424657534249,3,2,4,9319
0.16759776536312848,0.8148148148148131,0.7017543859649118,0.2796420581655483,0.30022075055187625,0.48493150684931524,4,2,6,1978
0.45810055865921784,0.40740740740740655,0.35087719298245545,0.615212527964206,0.6291390728476819,0.7068493150684934,2,0,2,6157
0.055865921787709494,0.48148148148148096,0.22807017543859587,0.12751677852348997,0.14348785871964675,0.3452054794520549,2,3,4,618
0.08379888268156424,0.48148148148148096,0.35087719298245545,0.18344519015659966,0.1876379690949227,0.3808219178082192,2,4,1,984
